filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_1_words.conllu,5,miní,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,7,beddolaga,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,13,ndrumí,ndrumí,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,ekojía,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,1,asina,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,18,kandá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,19,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,a,_,NOUN,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,trarisió,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,21,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,ndoló,ndoló,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,17,mblandita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,6,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,15,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,prundá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,ndo,ndo,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,6,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,matso,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,18,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,5,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,aseba,_,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,25,nda,nda,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,4,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,11,alumbrá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,42,rrekojé,rrekojé,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,18,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,11,ñamá,ñamá,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,13,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,etefanía,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,70,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,13,asegurá,_,VERB,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,buyerenge,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,10,suto,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,kiene,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,aló,_,PUNCT,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,sabé,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,17,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
