filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_4_words.conllu,7,ngubá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,beddolaga,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,poleba,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,komagrona,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,ekojía,ekojía,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,asina,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,musika,musika,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,14,babbaria,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,mona,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,19,simia,simia,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,ma,ma,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,14,chokao,chokaa,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,prundá,prunda,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,17,sen,sen,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,babbara,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,5,aguasero,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,lanká,lanka,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,23,sendaba,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,",",",",PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,5,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,17,pakua,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,kumo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,sabó,_,NOUN,_,_,0,root,_,"_
"
