filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
Palenquero_10_validation.conllu,5,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,teneba,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,ekojía,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,aselo,aselo,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,23,simía,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,siguí,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,18,chitialo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,14,birikueta,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,nuebe,_,ADV,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,lambía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,20,sigí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,fijá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,pasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,siembla,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,kabeo,_,VERB,_,_,0,root,_,"_
"
