filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_6_words.conllu,7,ngubá,ngubá,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,beddolaga,beddolaga,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,komagrona,komagrona,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,ngubá,nguia,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,asina,asini,ADV,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,kandando,kandanda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,maé,mae,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,22,salindo,salindi,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,kandando,kandandi,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,rifunto,rifunto,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,olaya,olaya,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,3,prundá,prunda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasiia,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,sen,sen,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,13,komagrona,komagroni,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,ele,ele,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,aguasero,aguasaso,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,repué,repue,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ese,ese,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,mona,mona,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,chito,chita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,pakua,pakua,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,32,sokito,sokita,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,sabó,sabo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,4,bernardino,nernardina,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,sekkita,sekkita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,kaisero,kaisera,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,40,ngansiaitoria,ngansiaitoria,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,ele,nla,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,10,kaddume,kaddume,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ele,ela,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,9,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,asendo,asenda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,parrokiano,parrokiano,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,sindí,sindi,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,13,entritesé,entriteso,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,ri,ra,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ajaa,ajaa,INTJ,_,_,0,root,_,"_
"
