filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_3_words.conllu,7,ngubá,nguba,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,tan,taa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,komagrona,komagrona,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,bo,be,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,asina,asini,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,18,kandá,kanda,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,soyoso,soyoso,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,trarisió,trarisii,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,21,kapurí,kapuri,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,babbabarita,babbabarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,pasá,pasa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,14,chokao,chokao,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,prundá,prunda,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasiia,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,má,má,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,babbara,babbara,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,pasá,pasa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,motialo,motialo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,18,tó,tó,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,32,motiao,motiao,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,kukuyo,kukuya,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chokorito,chokorito,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,monasita,monasiti,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,nombre,nombra,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,sekkita,sekkita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,siurá,siura,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,65,foklorita,foklorita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,kondisión,kondisióo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,poné,pone,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,bo,ba,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,parrokiano,parrokiano,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,kumo,kume,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,13,sekreto,sekreta,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kaddume,kadduma,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,bonga,bonge,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
