filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_2_words.conllu,2,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,12,poleba,poleba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,komagrona,komagrono,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,ekojía,ekojía,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,asina,asini,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,kandando,kandanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,mona,mone,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,kandá,kaaso,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,11,peseba,peseba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,14,kandando,kandandi,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,23,fettilirá,fettilira,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,pasá,pasa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,olaya,olaya,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,10,mantenelo,mantenelo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,monasita,monasiia,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,sen,sen,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,13,komagrona,komagrono,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,aguasero,aguasero,ADJ,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,sabeba,sabeba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,sottalo,sottalo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,23,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,34,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,pakua,paana,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,42,rrekojé,rrekojé,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,sabó,sabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,kombilesa,kombilesa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,sekkita,sekkero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,kaisero,kaisero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,49,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,pasá,pasa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,motrá,motra,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,senda,senda,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,kondisión,kondisión,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,asendo,asendo,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,11,selaba,selaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,sabé,sabé,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,kondá,konda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,gueno,gueno,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,eso,eso,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,14,kandá,kanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,14,kandando,kandandi,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,floresé,florese,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,asekká,asekka,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,komensá,komensa,VERB,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,monasito,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,arrepentía,arrepentía,ADJ,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,10,bonga,bonga,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,15,konosé,konosé,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,kuné,kuné,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,13,peseba,pesebo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,22,umedá,umeda,ADJ,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,seba,seba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,10,kusa,kusa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,semblalo,semblero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,24,taponao,tapoina,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,siguindo,peguindo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,kandá,kanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,kamino,kamero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,kotea,kotea,VERB,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,posá,pose,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,kuné,kuné,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,34,apareseba,apareseba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,asé,ase,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,moná,mona,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,ngalá,ngala,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,33,kandá,kanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,19,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,25,kondá,konda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,25,katajena,katajena,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,¿kuando,¿kuando,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,prepará,prepara,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,posá,posa,NOUN,_,_,0,root,_,"_
"
