filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_7_words.conllu,2,ele,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,komagrona,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,ngubá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,asina,asina,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,babbaria,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,trarisió,trarisii,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,kando,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,kandando,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,birikueta,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,rifunto,rifunto,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,fetejalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,sen,sei,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,tan,tae,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
